,name,passpword,item,birthday,infor
0,afasfas,asfafaf,12,2000,afasfafaafsafafsafsafsfasasfafsafsafs
1,afasfas,asfafaf,12,2000,afasfafaafsafafsafsafsfasasfafsafsafs
2,afasfas,asfafaf,12,2000,afasfafaafsafafsafsafsfasasfafsafsafs
3,afasfas,asfafaf,12,2000,afasfafaafsafafsafsafsfasasfafsafsafs
4,afasfas,asfafaf,12,2000,afasfafaafsafafsafsafsfasasfafsafsafs
5,afasfas,asfafaf,12,2000,afasfafaafsafafsafsafsfasasfafsafsafs
6,afasfas,asfafaf,12,2000,afasfafaafsafafsafsafsfasasfafsafsafs
7,afasfas,asfafaf,12,2000,afasfafaafsafafsafsafsfasasfafsafsafs
8,afasfas,asfafaf,12,2000,afasfafaafsafafsafsafsfasasfafsafsafs
9,afasfas,asfafaf,12,2000,afasfafaafsafafsafsafsfasasfafsafsafs
10,afasfas,asfafaf,12,2000,afasfafaafsafafsafsafsfasasfafsafsafs
11,afasfas,asfafaf,12,2000,afasfafaafsafafsafsafsfasasfafsafsafs
12,afasfas,asfafaf,12,2000,afasfafaafsafafsafsafsfasasfafsafsafs
13,afasfas,asfafaf,12,2000,afasfafaafsafafsafsafsfasasfafsafsafs
14,afasfas,asfafaf,12,2000,afasfafaafsafafsafsafsfasasfafsafsafs
15,afasfas,asfafaf,12,2000,afasfafaafsafafsafsafsfasasfafsafsafs
16,af434  a sf as,asfaFAEGFQ2341af,1122,20012120,asfafa 13 22 4 1
17,afasfas,asfafaf,12,2000,afasfafaafsafafsafsafsfasasfafsafsafs
18,afasfas,asfafaf,12,2000,afasfafaafsafafsafsafsfasasfafsafsafs
19,afasfas,asfafaf,12,2000,afasfafaafsafafsafsafsfasasfafsafsafs
20,afasfas,asfafaf,12,2000,afasfafaafsafafsafsafsfasasfafsafsafs
21,afasfas,asfafaf,12,2000,afasfafaafsafafsafsafsfasasfafsafsafs
22,afasfas,asfafaf,12,2000,afasfafaafsafafsafsafsfasasfafsafsafs
23,afasfas,asfafaf,12,2000,afasfafaafsafafsafsafsfasasfafsafsafs
24,afasfas,asfafaf,12,2000,afasfafaafsafafsafsafsfasasfafsafsafs
25,afasfas,asfafaf,12,2000,afasfafaafsafafsafsafsfasasfafsafsafs
26,afasfas,asfafaf,12,2000,afasfafaafsafafsafsafsfasasfafsafsafs
27,afasfas,asfafaf,12,2000,afasfafaafsafafsafsafsfasasfafsafsafs
28,afasfas,asfafaf,12,2000,afasfafaafsafafsafsafsfasasfafsafsafs
29,afasfas,asfafaf,12,2000,afasfafaafsafafsafsafsfasasfafsafsafs
30,afasfas,asfafaf,12,2000,afasfafaafsafafsafsafsfasasfafsafsafs
31,afasfas,asfafaf,12,2000,afasfafaafsafafsafsafsfasasfafsafsafs
32,afasfas,asfafaf,12,2000,afasfafaafsafafsafsafsfasasfafsafsafs
33,af434  a sf as,asfaFAEGFQ2341af,1122,20012120,asfafa 13 22 4 1
